player_id,web_name,team,position,position_code,round,price,selected_by_percent,total_points,rolling_pts_3gw,rolling_pts_5gw,rolling_goals_3gw,rolling_goals_5gw,rolling_assists_3gw,rolling_assists_5gw,rolling_mins_3gw,rolling_mins_5gw,rolling_bonus_3gw,rolling_bonus_5gw,season_avg_pts,form_score,is_home,fdr,upcoming_fdr,minutes_risk,starts_last_5,value_metric,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,saves,rolling_xg_3gw,rolling_xg_5gw,rolling_xa_3gw,rolling_xa_5gw,predicted_points
217,Foster,3,FWD,3,31,4.9,0.8,5,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,66.66666666666667,43.4,0.0,0.0,1.6666666666666667,1.3955818464608225,0,3,3.0,True,2.0,0.2848126217266984,77,0,1,0,2,0,0,0.2666666666666666,0.1599999999999999,0.01,0.006,3.1389545465937942
218,Barnes,3,FWD,3,31,4.2,1.4,1,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,2.6666666666666665,2.8,0.0,0.0,0.1333333333333333,0.4600302798425741,0,3,3.0,True,0.0,0.1095310190101366,12,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.5050077547133783
219,Obafemi,3,FWD,3,31,4.4,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.011245271539547472
220,Sánchez,7,GK,0,31,4.8,13.2,2,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,60.0,72.0,0.0,0.0,3.3333333333333335,1.9664597990228396,0,3,4.0,False,4.0,0.4096791247964249,90,0,0,0,3,0,5,0.0,0.0,0.0,0.002,2.078520181382178
221,Jörgensen,7,GK,0,31,4.3,0.2,0,1.0,0.6,0.0,0.0,0.0,0.0,30.0,18.0,0.0,0.0,0.2,0.6782444244290435,0,3,4.0,True,1.0,0.1577312614951264,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.4010273281547174
222,Penders,7,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03647920524189207
223,Slonina,7,GK,0,31,3.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03506175524371705
224,Cucurella,7,DEF,1,31,6.0,14.2,1,1.0,0.8,0.0,0.0,0.0,0.0,33.666666666666664,29.2,0.0,0.0,3.1,1.4750131509439397,0,3,4.0,True,2.0,0.2458355251573232,90,0,0,0,3,0,0,0.0,0.0,0.0699999999999999,0.0459999999999999,2.7619937436251436
225,James,7,DEF,1,31,5.6,7.6,0,3.3333333333333335,3.2,0.0,0.0,0.3333333333333333,0.2,90.0,71.6,0.6666666666666666,0.4,3.7666666666666666,2.89201257369004,0,3,4.0,False,4.0,0.5164308167303644,0,0,0,0,0,0,0,0.0533333333333333,0.032,0.2766666666666666,0.17,2.9919900083568116
226,Chalobah,7,DEF,1,31,5.5,15.1,0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,4.366666666666666,2.183608515976222,0,3,4.0,False,5.0,0.397019730177495,0,0,0,0,0,0,0,0.0533333333333333,0.0319999999999999,0.0866666666666666,0.06,4.867840228316663
227,Colwill,7,DEF,1,31,4.7,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0894660233702982
228,Gusto,7,DEF,1,31,4.9,1.9,1,2.3333333333333335,2.6,0.0,0.0,0.3333333333333333,0.2,44.666666666666664,60.6,0.0,0.0,3.0,2.3858638169014683,0,3,4.0,False,4.0,0.4869109830411159,45,0,0,0,1,0,0,0.0,0.01,0.1666666666666666,0.1599999999999999,1.469494946092432
229,B.Badiashile,7,DEF,1,31,4.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0921774013541417,0,3,4.0,True,0.0,0.0209494093986685,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1815733969015178
230,Fofana,7,DEF,1,31,4.4,0.4,2,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,53.0,48.2,0.0,0.0,1.7666666666666666,1.669171417283566,0,3,4.0,False,3.0,0.3793571402917194,90,0,0,0,3,0,0,0.0999999999999999,0.06,0.0066666666666666,0.01,2.377728647963261
231,M.Sarr,7,DEF,1,31,4.5,0.0,0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,29.666666666666668,18.2,0.0,0.0,0.0666666666666666,0.2469148679314193,0,3,4.0,True,1.0,0.0548699706514265,0,0,0,0,0,0,0,0.1166666666666666,0.0699999999999999,0.0,0.0,1.0642797521544023
232,Tosin,7,DEF,1,31,4.0,0.3,1,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,4.0,5.4,0.0,0.0,1.1,0.5122100026352778,0,3,4.0,True,0.0,0.1280525006588194,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8007960614035239
233,Acheampong,7,DEF,1,31,3.7,1.7,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,1.1,0.1767402955729392,0,3,4.0,True,1.0,0.0477676474521457,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0079999999999999,0.21254219385624085
234,Anselmino,7,DEF,1,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03994871058396902
235,Palmer,7,MID,2,31,10.6,16.7,2,4.0,5.4,0.3333333333333333,0.4,0.0,0.2,86.33333333333333,84.6,0.6666666666666666,1.0,3.1333333333333333,5.023870458394766,0,3,4.0,False,5.0,0.4739500432447893,90,0,0,0,3,0,0,0.16,0.514,0.2066666666666667,0.272,4.426094136936492
236,Neto,7,MID,2,31,7.0,4.1,2,-0.3333333333333333,1.6,0.0,0.0,0.0,0.2,23.0,36.4,0.0,0.4,3.533333333333333,1.0358270105888572,0,3,4.0,True,2.0,0.1479752872269795,69,0,0,0,2,0,0,0.01,0.028,0.0133333333333333,0.1679999999999999,3.078428239559402
237,Enzo,7,MID,2,31,6.6,15.1,2,2.3333333333333335,2.2,0.0,0.0,0.3333333333333333,0.2,84.33333333333333,86.6,0.0,0.0,4.233333333333333,2.7112403934810327,0,3,4.0,False,5.0,0.4107939990122777,90,0,0,0,3,0,0,0.0499999999999999,0.074,0.2099999999999999,0.2699999999999999,3.4372206010494564
238,Estêvão,7,MID,2,31,6.4,1.7,1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,1.8333333333333333,0.4822621748419435,0,3,4.0,True,1.0,0.0753534648190536,20,0,0,0,1,0,0,0.0,0.012,0.0,0.004,0.4212699316782356
239,Gittens,7,MID,2,31,6.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0606415402854088,0,3,4.0,True,0.0,0.0101069233809014,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2591455966190697
240,Nkunku,7,MID,2,31,5.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.11016424653695783
241,Caicedo,7,MID,2,31,5.7,7.6,2,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,80.0,84.0,0.0,0.0,3.1333333333333333,2.0978250703307775,0,3,4.0,False,5.0,0.3680394860229434,77,0,0,0,3,0,0,0.0166666666666666,0.0239999999999999,0.05,0.1679999999999999,4.1054939750211545
242,Dewsbury-Hall,9,MID,2,31,5.1,5.0,3,5.666666666666667,4.6,0.3333333333333333,0.2,0.3333333333333333,0.2,89.33333333333333,89.6,0.3333333333333333,0.2,3.8,4.7530656101274,1,3,4.0,False,5.0,0.9319736490445882,88,0,0,1,0,0,0,0.2266666666666666,0.18,0.22,0.166,4.184573264890503
243,George,9,MID,2,31,4.8,0.1,0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,16.4,0.0,0.0,0.3333333333333333,0.8299927360800045,1,3,4.0,True,1.0,0.1729151533500009,0,0,0,0,0,0,0,0.0,0.012,0.0,0.006,0.5380109884719693
244,Lavia,7,MID,2,31,4.9,0.0,1,1.0,0.6,0.0,0.0,0.0,0.0,19.666666666666668,11.8,0.0,0.0,0.2333333333333333,0.7039016725585404,0,3,4.0,True,0.0,0.1436534025629674,56,0,0,0,1,0,0,0.0,0.0,0.0133333333333333,0.008,1.0749396386347025
245,Mudryk,7,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.035010330323331125
246,Andrey Santos,7,MID,2,31,4.5,0.3,1,1.0,1.4,0.0,0.0,0.0,0.0,26.333333333333332,49.4,0.0,0.0,1.0333333333333334,1.0289044046018525,0,3,4.0,False,3.0,0.2286454232448561,33,0,0,0,2,0,0,0.0,0.0,0.0,0.026,0.5454524376334587
247,D.Essugo,7,MID,2,31,4.3,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016454162672717827
248,Paez,7,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
249,João Pedro,7,FWD,3,31,7.8,50.9,2,7.666666666666667,8.0,1.0,1.0,0.3333333333333333,0.4,88.0,86.6,1.0,1.0,5.4,7.579002824510616,0,3,4.0,False,5.0,0.9716670287834124,77,0,0,0,3,0,0,1.1366666666666667,1.132,0.0099999999999999,0.048,7.148142704984218
250,Delap,7,FWD,3,31,6.2,0.9,1,1.0,1.0,0.0,0.0,0.0,0.0,18.0,15.0,0.0,0.0,1.2333333333333334,1.201353058084765,0,3,4.0,True,0.0,0.1937666222717362,12,0,0,0,0,0,0,0.0966666666666666,0.106,0.0,0.0,1.6957909157803563
251,N.Jackson,7,FWD,3,31,6.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08274584915214764
252,Marc Guiu,7,FWD,3,31,4.1,5.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0017777286692919,0,3,4.0,True,0.0,0.0004335923583638,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.15005821772261774
287,Pickford,9,GK,0,31,5.6,13.4,7,3.3333333333333335,2.4,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,3.966666666666667,2.899669035572287,1,3,4.0,False,5.0,0.5177980420664798,90,0,0,1,0,0,4,0.0,0.0,0.0033333333333333,0.004,4.2301950787313505
288,Travers,9,GK,0,31,4.3,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05309508200661147
289,Tyrer,9,GK,0,31,3.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03506175524371705
290,Branthwaite,9,DEF,1,31,5.3,0.5,1,5.0,4.2,0.3333333333333333,0.2,0.0,0.2,57.333333333333336,70.4,0.0,0.0,0.8,3.2202576108981655,1,3,4.0,False,4.0,0.6075957756411633,12,0,0,0,0,0,0,0.0333333333333333,0.052,0.0033333333333333,0.012,3.632510031357338
291,Tarkowski,9,DEF,1,31,5.7,10.8,6,6.0,4.0,0.3333333333333333,0.2,0.0,0.0,60.0,72.0,1.0,0.6,4.533333333333333,4.394810629539785,1,3,4.0,False,4.0,0.7710194086911903,90,0,0,1,0,0,0,0.0433333333333333,0.112,0.0033333333333333,0.008,4.4284112552923895
292,Mykolenko,9,DEF,1,31,4.9,0.6,6,3.3333333333333335,2.2,0.0,0.0,0.0,0.0,90.0,72.0,0.0,0.0,2.566666666666667,2.4586763403726493,1,3,4.0,False,4.0,0.5017706817087039,90,0,0,1,0,0,0,0.0,0.0,0.0266666666666666,0.1359999999999999,2.670273663121538
293,O'Brien,9,DEF,1,31,4.9,0.7,6,3.3333333333333335,1.6,0.0,0.0,0.0,0.0,90.0,67.6,0.0,0.0,3.2,2.90229972043995,1,3,4.0,False,4.0,0.5923060653959081,90,0,0,1,0,0,0,0.0,0.0,0.05,0.032,3.7986735839749945
294,Coleman,9,DEF,1,31,4.2,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0002611164345772,1,3,4.0,True,0.0,6.21705796612598e-05,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.053406913225004536
295,Keane,9,DEF,1,31,4.6,3.2,8,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,32.666666666666664,37.8,0.0,0.0,3.6666666666666665,1.9576855819258967,1,3,4.0,True,2.0,0.4255838221578036,90,0,0,1,0,0,0,0.02,0.024,0.0033333333333333,0.006,2.5191962207106022
296,Patterson,9,DEF,1,31,4.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2144018386825929,1,3,4.0,True,0.0,0.0487276906096802,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.27606166949226363
297,Dixon,9,DEF,1,31,3.8,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03485208361122551
298,Welch,9,DEF,1,31,3.8,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03485208361122551
299,Ndiaye,9,MID,2,31,6.2,4.2,8,4.0,4.6,0.0,0.2,0.3333333333333333,0.2,90.0,90.0,0.0,0.4,3.4,3.5814348995003065,1,3,4.0,False,5.0,0.5776507902419848,88,1,0,1,0,0,0,0.17,0.296,0.1533333333333333,0.2139999999999999,3.682170932579813
300,McNeil,9,MID,2,31,5.5,0.2,3,4.666666666666667,2.8,0.0,0.0,0.3333333333333333,0.2,83.66666666666667,50.2,0.3333333333333333,0.2,1.4333333333333331,3.1490527977038427,1,3,4.0,False,3.0,0.5725550541279714,77,0,0,1,0,0,0,0.2033333333333333,0.122,0.03,0.018,2.0361555355663272
301,Alcaraz,9,MID,2,31,5.2,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0482767198814367,1,3,4.0,True,0.0,0.0092839845925839,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.24100693148509694
302,Gana,9,MID,2,31,5.4,0.1,8,3.0,2.6,0.0,0.0,0.0,0.0,88.66666666666667,89.2,0.0,0.0,2.2,2.851537709531774,1,3,4.0,False,5.0,0.5280625388021803,90,0,1,1,0,0,0,0.0366666666666666,0.0539999999999999,0.03,0.032,3.3425999861417837
303,Garner,9,MID,2,31,5.2,4.1,6,6.666666666666667,4.8,0.0,0.0,0.6666666666666666,0.4,90.0,90.0,0.6666666666666666,0.4,4.433333333333334,5.325461935878244,1,3,4.0,False,5.0,1.0241272953612008,90,0,1,1,0,0,0,0.0,0.026,0.0833333333333333,0.194,4.19736754441523
304,Iroegbunam,9,MID,2,31,4.8,0.0,1,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,29.333333333333332,33.2,0.0,0.0,1.8666666666666667,1.5886578599421095,1,3,4.0,True,2.0,0.3309703874879395,1,0,0,0,0,0,0,0.0,0.004,0.0066666666666666,0.006,1.9092857231501088
305,Armstrong,9,MID,2,31,4.5,0.1,0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,4.333333333333333,22.6,0.0,0.0,0.6333333333333333,0.990175434192866,1,3,4.0,True,1.0,0.2200389853761924,0,0,0,0,0,0,0,0.0,0.084,0.0,0.014,0.7586411187064136
306,Bates,9,MID,2,31,4.3,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016454162672717827
307,Ebere,9,MID,2,31,4.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
308,Heath,9,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
309,Metcalfe,9,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
310,Barry,9,FWD,3,31,5.7,0.9,1,2.6666666666666665,2.4,0.3333333333333333,0.2,0.0,0.0,14.666666666666666,39.0,0.6666666666666666,0.4,2.5,2.289499410246047,1,3,4.0,True,2.0,0.4016665632010608,9,0,0,0,0,0,0,0.3033333333333333,0.354,0.0,0.004,1.5089810299182973
311,Beto,9,FWD,3,31,5.0,2.5,13,4.333333333333333,2.8,0.3333333333333333,0.2,0.0,0.0,74.33333333333333,52.4,1.0,0.6,2.0,2.8763549311794163,1,3,4.0,False,3.0,0.5752709862358832,81,2,1,1,0,0,0,0.47,0.302,0.0033333333333333,0.004,5.097321652656882
312,Y.Chermiti,9,FWD,3,31,4.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.030029845279769915
313,Sherif,9,FWD,3,31,4.4,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.011245271539547472
314,Leno,10,GK,0,31,4.9,2.0,3,4.0,3.0,0.0,0.0,0.0,0.0,90.0,90.0,0.3333333333333333,0.2,2.8666666666666667,3.746650214271283,1,1,4.0,False,5.0,0.7646224927084252,90,0,0,0,1,0,4,0.0,0.0,0.0,0.0,3.2136704615859606
315,Benda,10,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.031056261878174583
316,Robinson,10,DEF,1,31,4.9,0.9,1,2.0,1.2,0.0,0.0,0.0,0.0,60.0,36.0,0.0,0.0,1.3,2.0356496673310804,1,1,4.0,True,2.0,0.4154387076185878,60,0,0,0,1,0,0,0.0,0.0,0.06,0.036,2.5528317110337224
317,Andersen,10,DEF,1,31,4.6,6.8,4,2.3333333333333335,2.6,0.0,0.0,0.0,0.0,30.0,54.0,0.0,0.0,3.3333333333333335,3.1652379877926395,1,1,4.0,False,3.0,0.6880952147375304,90,0,0,0,1,0,0,0.0,0.0,0.0033333333333333,0.006,0.8720016957441252
318,Bassey,10,DEF,1,31,4.4,0.8,2,3.6666666666666665,3.8,0.0,0.0,0.0,0.2,90.0,90.0,1.0,0.6,2.5,4.175007471163556,1,1,4.0,False,5.0,0.9488653343553536,90,0,0,0,1,0,0,0.2166666666666666,0.146,0.0233333333333333,0.014,2.2069275378489004
319,Castagne,10,DEF,1,31,4.3,0.1,2,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,0.0,0.0,1.0,0.5503540959181592,1,1,4.0,True,0.0,0.12798932463213,90,0,0,0,1,0,0,0.0533333333333333,0.032,0.0,0.0,1.452148962142158
320,Diop,10,DEF,1,31,4.3,0.1,0,1.0,0.6,0.0,0.0,0.0,0.0,60.0,36.0,0.0,0.0,0.4333333333333333,0.6331767254097107,1,1,4.0,True,2.0,0.1472504012580722,0,0,0,0,0,0,0,0.0,0.0,0.0033333333333333,0.002,2.5060668768159675
321,J.Cuenca,10,DEF,1,31,4.3,0.1,0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,1.3,0.5418119933167399,1,1,4.0,True,0.0,0.1260027891434278,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6794722558794898
322,Tete,10,DEF,1,31,4.5,0.4,0,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,87.0,87.6,0.0,0.0,2.7,3.2915185463770373,1,1,4.0,False,5.0,0.7314485658615638,0,0,0,0,0,0,0,0.0733333333333333,0.108,0.12,0.086,3.678827024687771
323,Amissah,10,DEF,1,31,3.8,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.029429140247508
324,Iwobi,10,MID,2,31,6.4,2.7,1,5.0,6.0,0.3333333333333333,0.4,0.0,0.2,89.66666666666667,89.2,1.0,1.2,3.1333333333333333,4.624610706104434,1,1,4.0,False,5.0,0.7225954228288178,90,0,0,0,1,0,0,0.0333333333333333,0.088,0.1466666666666667,0.13,4.518860793846237
325,Smith Rowe,10,MID,2,31,5.6,0.5,1,1.0,1.2,0.0,0.0,0.0,0.0,33.333333333333336,49.2,0.0,0.0,2.1333333333333333,1.0931075737396043,1,1,4.0,False,3.0,0.1951977810249293,8,0,0,0,0,0,0,0.2266666666666666,0.146,0.0099999999999999,0.0159999999999999,3.806048967551872
326,Adama,19,MID,2,31,5.1,0.2,0,1.0,0.8,0.0,0.0,0.0,0.0,10.333333333333334,6.4,0.0,0.0,0.7333333333333333,0.8358835679240441,0,4,2.0,True,0.0,0.1638987388086361,0,0,0,0,0,0,0,0.0,0.03,0.0,0.0,0.7018190432103979
327,Andreas,10,MID,2,31,5.3,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05557599933186402
328,Sessegnon,10,MID,2,31,5.4,0.2,1,2.0,2.4,0.0,0.0,0.0,0.0,33.0,55.8,0.0,0.0,2.6333333333333333,1.886933621664625,1,1,4.0,False,3.0,0.3494321521601157,29,0,0,0,0,0,0,0.05,0.048,0.0066666666666666,0.01,2.8945771473977873
329,Wilson,10,MID,2,31,6.1,24.8,7,5.0,5.0,0.3333333333333333,0.2,0.3333333333333333,0.4,53.666666666666664,64.4,0.6666666666666666,0.6,4.766666666666667,4.237486973043632,1,1,4.0,False,4.0,0.6946699955809233,86,1,0,0,1,0,0,0.1633333333333333,0.136,0.0733333333333334,0.1319999999999999,2.3384075953183325
330,Berge,10,MID,2,31,4.9,0.1,5,2.6666666666666665,2.8,0.0,0.0,0.0,0.0,82.66666666666667,83.6,0.0,0.0,2.5,2.6881533183796877,1,1,4.0,False,5.0,0.5486027180366709,90,0,1,0,1,0,0,0.0,0.028,0.0133333333333333,0.014,1.6217990849739279
331,Cairney,10,MID,2,31,4.8,0.0,0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,30.0,18.4,0.0,0.0,0.9666666666666668,1.2179562332276752,1,1,4.0,True,1.0,0.2537408819224323,0,0,0,0,0,0,0,0.0333333333333333,0.02,0.0266666666666666,0.016,2.1628800680449767
332,Lukić,10,MID,2,31,4.9,0.1,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,9.0,5.4,0.0,0.0,1.7,0.4225207522542887,1,1,4.0,True,0.0,0.0862287249498548,0,0,0,0,0,0,0,0.0266666666666666,0.016,0.0,0.0,1.7953960926385437
333,Godo,10,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01080281321939119
334,Harris,10,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01080281321939119
335,King,10,MID,2,31,4.4,1.7,10,2.3333333333333335,1.6,0.0,0.0,0.0,0.0,46.0,33.6,0.0,0.0,1.4666666666666666,1.9789660039280492,1,1,4.0,True,2.0,0.4497650008927384,81,1,1,0,1,0,0,0.18,0.15,0.0033333333333333,0.002,2.0940081088524503
336,Reed,10,MID,2,31,4.3,0.4,1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.4,0.1248383369859361,1,1,4.0,True,0.0,0.0290321713920781,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.18797247699103387
337,Raúl,10,FWD,3,31,6.2,3.1,5,1.6666666666666667,3.4,0.0,0.4,0.0,0.0,64.0,63.0,0.0,0.4,3.3,2.9192326697401865,1,1,4.0,False,5.0,0.4708439789903526,8,1,0,0,0,0,0,0.1966666666666666,0.436,0.02,0.0339999999999999,3.184712999245542
338,Muniz,10,FWD,3,31,5.3,0.7,2,1.0,1.0,0.0,0.0,0.0,0.0,25.0,26.0,0.0,0.0,0.7666666666666667,0.9125715954723708,1,1,4.0,True,0.0,0.1721833199004473,81,0,0,0,1,0,0,0.0666666666666666,0.048,0.01,0.008,1.3214216778469545
339,Meslier,11,GK,0,31,4.1,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03925440106823059
340,Cairns,11,GK,0,31,3.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03506175524371705
341,Darlow,11,GK,0,31,3.9,2.6,0,3.6666666666666665,2.8,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,1.2,3.4304675258278627,1,3,4.0,False,5.0,0.8796070579045802,0,0,0,0,0,0,0,0.0,0.0,0.0,0.002,3.034479198966914
342,Bogle,11,DEF,1,31,4.4,0.2,0,1.6666666666666667,2.0,0.0,0.0,0.0,0.2,67.66666666666667,76.6,0.0,0.0,2.3666666666666667,1.9295677694310776,1,3,4.0,False,4.0,0.438538129416154,0,0,0,0,0,0,0,0.0733333333333333,0.046,0.1233333333333333,0.092,2.2393244225830093
